"","id","experiment_id","channel_id","time","od_led","od_value","od_raw","od_repeats","intensity","flash","background","temperature","batchtime_h"
"8665",8665,1,1,2017-11-05 09:30:00,720,0.018997423350811,0.018997423350811,2,0,2886,1,32.0039367675781,135.75
"8666",8666,1,2,2017-11-05 09:30:00,720,0.0130879050120711,0.0130879050120711,2,0,2910,1,32.0039367675781,135.75
"8667",8667,1,3,2017-11-05 09:30:00,720,0.264040499925613,0.264040499925613,2,0,1630,1,32.0039367675781,135.75
"8668",8668,1,4,2017-11-05 09:30:00,720,0.422526508569717,0.422526508569717,2,0,1141,1,32.0039367675781,135.75
"8669",8669,1,5,2017-11-05 09:30:00,720,0.139627039432526,0.139627039432526,2,0,2174,1,32.0039367675781,135.75
"8670",8670,1,6,2017-11-05 09:30:00,720,0.169094398617744,0.169094398617744,2,0,2045,1,32.0039367675781,135.75
"8671",8671,1,7,2017-11-05 09:30:00,720,0.751488626003265,0.751488626003265,2,0,530,1,32.0039367675781,135.75
"8672",8672,1,8,2017-11-05 09:30:00,720,0.783362865447998,0.783362865447998,2,0,498,1,32.0039367675781,135.75
"8673",8673,1,1,2017-11-05 09:45:00,680,0.0271100886166096,0.0271100886166096,2,0,2811,1,32.4365119934082,136
"8674",8674,1,2,2017-11-05 09:45:00,680,0.0300865769386292,0.0300865769386292,2,0,2817,1,32.4365119934082,136
"8675",8675,1,3,2017-11-05 09:45:00,680,0.335648089647293,0.335648089647293,2,0,1393,1,32.4365119934082,136
"8676",8676,1,4,2017-11-05 09:45:00,680,0.641596257686615,0.641596257686615,2,0,683,1,32.4365119934082,136
"8677",8677,1,5,2017-11-05 09:45:00,680,0.222381308674812,0.222381308674812,2,0,1794,1,32.4365119934082,136
"8678",8678,1,6,2017-11-05 09:45:00,680,0.307161331176758,0.307161331176758,2,0,1478,1,32.4365119934082,136
"8679",8679,1,7,2017-11-05 09:45:00,680,1.19851231575012,1.19851231575012,2,0,191,1,32.4365119934082,136
"8680",8680,1,8,2017-11-05 09:45:00,680,1.24390292167664,1.24390292167664,2,0,173,1,32.4365119934082,136
"8681",8681,1,1,2017-11-05 09:45:00,720,0.0188469234853983,0.0188469234853983,2,0,2887,1,32.4365119934082,136
"8682",8682,1,2,2017-11-05 09:45:00,720,0.0130879050120711,0.0130879050120711,2,0,2910,1,32.4365119934082,136
"8683",8683,1,3,2017-11-05 09:45:00,720,0.265910744667053,0.265910744667053,2,0,1623,1,32.4365119934082,136
"8684",8684,1,4,2017-11-05 09:45:00,720,0.423670887947083,0.423670887947083,2,0,1138,1,32.4365119934082,136
"8685",8685,1,5,2017-11-05 09:45:00,720,0.139427214860916,0.139427214860916,2,0,2175,1,32.4365119934082,136
"8686",8686,1,6,2017-11-05 09:45:00,720,0.168882012367249,0.168882012367249,2,0,2046,1,32.4365119934082,136
"8687",8687,1,7,2017-11-05 09:45:00,720,0.753958582878113,0.753958582878113,2,0,527,1,32.4365119934082,136
"8688",8688,1,8,2017-11-05 09:45:00,720,0.78599226474762,0.78599226474762,2,0,495,1,32.4365119934082,136
"8689",8689,1,1,2017-11-05 10:00:00,680,0.0268011037260294,0.0268011037260294,2,0,2813,1,31.927604675293,136.25
"8690",8690,1,2,2017-11-05 10:00:00,680,0.0297782402485609,0.0297782402485609,2,0,2819,1,31.927604675293,136.25
"8691",8691,1,3,2017-11-05 10:00:00,680,0.33627250790596,0.33627250790596,2,0,1391,1,31.927604675293,136.25
"8692",8692,1,4,2017-11-05 10:00:00,680,0.645433902740479,0.645433902740479,2,0,677,1,31.927604675293,136.25
"8693",8693,1,5,2017-11-05 10:00:00,680,0.222381308674812,0.222381308674812,2,0,1794,1,31.927604675293,136.25
"8694",8694,1,6,2017-11-05 10:00:00,680,0.307161331176758,0.307161331176758,2,0,1478,1,31.927604675293,136.25
"8695",8695,1,7,2017-11-05 10:00:00,680,1.20310819149017,1.20310819149017,2,0,189,1,31.927604675293,136.25
"8696",8696,1,8,2017-11-05 10:00:00,680,1.24643528461456,1.24643528461456,2,0,172,1,31.927604675293,136.25
"8697",8697,1,1,2017-11-05 10:00:00,720,0.0188469234853983,0.0188469234853983,2,0,2887,1,31.927604675293,136.25
"8698",8698,1,2,2017-11-05 10:00:00,720,0.0129386391490698,0.0129386391490698,2,0,2911,1,31.927604675293,136.25
"8699",8699,1,3,2017-11-05 10:00:00,720,0.266714751720428,0.266714751720428,2,0,1620,1,31.927604675293,136.25
"8700",8700,1,4,2017-11-05 10:00:00,720,0.425968736410141,0.425968736410141,2,0,1132,1,31.927604675293,136.25
"8701",8701,1,5,2017-11-05 10:00:00,720,0.139227494597435,0.139227494597435,2,0,2176,1,31.927604675293,136.25
"8702",8702,1,6,2017-11-05 10:00:00,720,0.168669685721397,0.168669685721397,2,0,2047,1,31.927604675293,136.25
"8703",8703,1,7,2017-11-05 10:00:00,720,0.755613029003143,0.755613029003143,2,0,525,1,31.927604675293,136.25
"8704",8704,1,8,2017-11-05 10:00:00,720,0.78775417804718,0.78775417804718,2,0,493,1,31.927604675293,136.25
"8705",8705,1,1,2017-11-05 10:15:00,680,0.0264923125505447,0.0264923125505447,2,0,2815,1,31.953052520752,136.5
"8706",8706,1,2,2017-11-05 10:15:00,680,0.0294701252132654,0.0294701252132654,2,0,2821,1,31.953052520752,136.5
"8707",8707,1,3,2017-11-05 10:15:00,680,0.33846515417099,0.33846515417099,2,0,1384,1,31.953052520752,136.5
"8708",8708,1,4,2017-11-05 10:15:00,680,0.646720707416534,0.646720707416534,2,0,675,1,31.953052520752,136.5
"8709",8709,1,5,2017-11-05 10:15:00,680,0.223837047815323,0.223837047815323,2,0,1788,1,31.953052520752,136.5
"8710",8710,1,6,2017-11-05 10:15:00,680,0.307749778032303,0.307749778032303,2,0,1476,1,31.953052520752,136.5
"8711",8711,1,7,2017-11-05 10:15:00,680,1.20542442798615,1.20542442798615,2,0,188,1,31.953052520752,136.5
"8712",8712,1,8,2017-11-05 10:15:00,680,1.24898242950439,1.24898242950439,2,0,171,1,31.953052520752,136.5
"8713",8713,1,1,2017-11-05 10:15:00,720,0.0182454008609056,0.0182454008609056,2,0,2891,1,31.953052520752,136.5
"8714",8714,1,2,2017-11-05 10:15:00,720,0.0127894263714552,0.0127894263714552,2,0,2912,1,31.953052520752,136.5
"8715",8715,1,3,2017-11-05 10:15:00,720,0.267789036035538,0.267789036035538,2,0,1616,1,31.953052520752,136.5
"8716",8716,1,4,2017-11-05 10:15:00,720,0.427507430315018,0.427507430315018,2,0,1128,1,31.953052520752,136.5
"8717",8717,1,5,2017-11-05 10:15:00,720,0.140227019786835,0.140227019786835,2,0,2171,1,31.953052520752,136.5
"8718",8718,1,6,2017-11-05 10:15:00,720,0.168457478284836,0.168457478284836,2,0,2048,1,31.953052520752,136.5
"8719",8719,1,7,2017-11-05 10:15:00,720,0.758106589317322,0.758106589317322,2,0,522,1,31.953052520752,136.5
"8720",8720,1,8,2017-11-05 10:15:00,720,0.78775417804718,0.78775417804718,2,0,493,1,31.953052520752,136.5
"8721",8721,1,1,2017-11-05 10:30:00,680,0.0264923125505447,0.0264923125505447,2,0,2815,1,32.0021209716797,136.75
"8722",8722,1,2,2017-11-05 10:30:00,680,0.0296241547912359,0.0296241547912359,2,0,2820,1,32.0021209716797,136.75
"8723",8723,1,3,2017-11-05 10:30:00,680,0.340984582901001,0.340984582901001,2,0,1376,1,32.0021209716797,136.75
"8724",8724,1,4,2017-11-05 10:30:00,680,0.649305820465088,0.649305820465088,2,0,671,1,32.0021209716797,136.75
"8725",8725,1,5,2017-11-05 10:30:00,680,0.224810227751732,0.224810227751732,2,0,1784,1,32.0021209716797,136.75
"8726",8726,1,6,2017-11-05 10:30:00,680,0.309224486351013,0.309224486351013,2,0,1471,1,32.0021209716797,136.75
"8727",8727,1,7,2017-11-05 10:30:00,680,1.20775306224823,1.20775306224823,2,0,187,1,32.0021209716797,136.75
"8728",8728,1,8,2017-11-05 10:30:00,680,1.25412201881409,1.25412201881409,2,0,169,1,32.0021209716797,136.75
"8729",8729,1,1,2017-11-05 10:30:00,720,0.0183957163244486,0.0183957163244486,2,0,2890,1,32.0021209716797,136.75
"8730",8730,1,2,2017-11-05 10:30:00,720,0.0129386391490698,0.0129386391490698,2,0,2911,1,32.0021209716797,136.75
"8731",8731,1,3,2017-11-05 10:30:00,720,0.269945710897446,0.269945710897446,2,0,1608,1,32.0021209716797,136.75
"8732",8732,1,4,2017-11-05 10:30:00,720,0.429825723171234,0.429825723171234,2,0,1122,1,32.0021209716797,136.75
"8733",8733,1,5,2017-11-05 10:30:00,720,0.141228854656219,0.141228854656219,2,0,2166,1,32.0021209716797,136.75
"8734",8734,1,6,2017-11-05 10:30:00,720,0.170371145009995,0.170371145009995,2,0,2039,1,32.0021209716797,136.75
"8735",8735,1,7,2017-11-05 10:30:00,720,0.759776949882507,0.759776949882507,2,0,520,1,32.0021209716797,136.75
"8736",8736,1,8,2017-11-05 10:30:00,720,0.791299402713776,0.791299402713776,2,0,489,1,32.0021209716797,136.75
"8737",8737,1,1,2017-11-05 10:45:00,680,0.0264923125505447,0.0264923125505447,2,0,2815,1,31.9784927368164,137
"8738",8738,1,2,2017-11-05 10:45:00,680,0.0294701252132654,0.0294701252132654,2,0,2821,1,31.9784927368164,137
"8739",8739,1,3,2017-11-05 10:45:00,680,0.343201220035553,0.343201220035553,2,0,1369,1,31.9784927368164,137
"8740",8740,1,4,2017-11-05 10:45:00,680,0.652558922767639,0.652558922767639,2,0,666,1,31.9784927368164,137
"8741",8741,1,5,2017-11-05 10:45:00,680,0.224323347210884,0.224323347210884,2,0,1786,1,31.9784927368164,137
"8742",8742,1,6,2017-11-05 10:45:00,680,0.310111701488495,0.310111701488495,2,0,1468,1,31.9784927368164,137
"8743",8743,1,7,2017-11-05 10:45:00,680,1.21244823932648,1.21244823932648,2,0,185,1,31.9784927368164,137
"8744",8744,1,8,2017-11-05 10:45:00,680,1.25671482086182,1.25671482086182,2,0,168,1,31.9784927368164,137
"8745",8745,1,1,2017-11-05 10:45:00,720,0.018696453422308,0.018696453422308,2,0,2888,1,31.9784927368164,137
"8746",8746,1,2,2017-11-05 10:45:00,720,0.0126402657479048,0.0126402657479048,2,0,2913,1,31.9784927368164,137
"8747",8747,1,3,2017-11-05 10:45:00,720,0.272113114595413,0.272113114595413,2,0,1600,1,31.9784927368164,137
"8748",8748,1,4,2017-11-05 10:45:00,720,0.431378185749054,0.431378185749054,2,0,1118,1,31.9784927368164,137
"8749",8749,1,5,2017-11-05 10:45:00,720,0.140227019786835,0.140227019786835,2,0,2171,1,31.9784927368164,137
"8750",8750,1,6,2017-11-05 10:45:00,720,0.170797556638718,0.170797556638718,2,0,2037,1,31.9784927368164,137
"8751",8751,1,7,2017-11-05 10:45:00,720,0.76229465007782,0.76229465007782,2,0,517,1,31.9784927368164,137
"8752",8752,1,8,2017-11-05 10:45:00,720,0.79308295249939,0.79308295249939,2,0,487,1,31.9784927368164,137
"8753",8753,1,1,2017-11-05 11:00:00,680,0.0261837691068649,0.0261837691068649,2,0,2817,1,32.0130271911621,137.25
"8754",8754,1,2,2017-11-05 11:00:00,680,0.0294701252132654,0.0294701252132654,2,0,2821,1,32.0130271911621,137.25
"8755",8755,1,3,2017-11-05 11:00:00,680,0.345110207796097,0.345110207796097,2,0,1363,1,32.0130271911621,137.25
"8756",8756,1,4,2017-11-05 11:00:00,680,0.655179142951965,0.655179142951965,2,0,662,1,32.0130271911621,137.25
"8757",8757,1,5,2017-11-05 11:00:00,680,0.22578564286232,0.22578564286232,2,0,1780,1,32.0130271911621,137.25
"8758",8758,1,6,2017-11-05 11:00:00,680,0.311891585588455,0.311891585588455,2,0,1462,1,32.0130271911621,137.25
"8759",8759,1,7,2017-11-05 11:00:00,680,1.21481490135193,1.21481490135193,2,0,184,1,32.0130271911621,137.25
"8760",8760,1,8,2017-11-05 11:00:00,680,1.26194739341736,1.26194739341736,2,0,166,1,32.0130271911621,137.25
"8761",8761,1,1,2017-11-05 11:00:00,720,0.018095163628459,0.018095163628459,2,0,2892,1,32.0130271911621,137.25
"8762",8762,1,2,2017-11-05 11:00:00,720,0.0129386391490698,0.0129386391490698,2,0,2911,1,32.0130271911621,137.25
"8763",8763,1,3,2017-11-05 11:00:00,720,0.273200929164886,0.273200929164886,2,0,1596,1,32.0130271911621,137.25
"8764",8764,1,4,2017-11-05 11:00:00,720,0.433717280626297,0.433717280626297,2,0,1112,1,32.0130271911621,137.25
"8765",8765,1,5,2017-11-05 11:00:00,720,0.141028299927711,0.141028299927711,2,0,2167,1,32.0130271911621,137.25
"8766",8766,1,6,2017-11-05 11:00:00,720,0.172079280018806,0.172079280018806,2,0,2031,1,32.0130271911621,137.25
"8767",8767,1,7,2017-11-05 11:00:00,720,0.764826953411102,0.764826953411102,2,0,514,1,32.0130271911621,137.25
"8768",8768,1,8,2017-11-05 11:00:00,720,0.796672165393829,0.796672165393829,2,0,483,1,32.0130271911621,137.25
"8769",8769,1,1,2017-11-05 11:15:00,680,0.0264923125505447,0.0264923125505447,2,0,2815,1,32.0057525634766,137.5
"8770",8770,1,2,2017-11-05 11:15:00,680,0.0296241547912359,0.0296241547912359,2,0,2820,1,32.0057525634766,137.5
"8771",8771,1,3,2017-11-05 11:15:00,680,0.346387535333633,0.346387535333633,2,0,1359,1,32.0057525634766,137.5
"8772",8772,1,4,2017-11-05 11:15:00,680,0.657154679298401,0.657154679298401,2,0,659,1,32.0057525634766,137.5
"8773",8773,1,5,2017-11-05 11:15:00,680,0.22725285589695,0.22725285589695,2,0,1774,1,32.0057525634766,137.5
"8774",8774,1,6,2017-11-05 11:15:00,680,0.311891585588455,0.311891585588455,2,0,1462,1,32.0057525634766,137.5
"8775",8775,1,7,2017-11-05 11:15:00,680,1.21719455718994,1.21719455718994,2,0,183,1,32.0057525634766,137.5
"8776",8776,1,8,2017-11-05 11:15:00,680,1.26458752155304,1.26458752155304,2,0,165,1,32.0057525634766,137.5
"8777",8777,1,1,2017-11-05 11:15:00,720,0.0183957163244486,0.0183957163244486,2,0,2890,1,32.0057525634766,137.5
"8778",8778,1,2,2017-11-05 11:15:00,720,0.0130879050120711,0.0130879050120711,2,0,2910,1,32.0057525634766,137.5
"8779",8779,1,3,2017-11-05 11:15:00,720,0.274291425943375,0.274291425943375,2,0,1592,1,32.0057525634766,137.5
"8780",8780,1,4,2017-11-05 11:15:00,720,0.435676217079163,0.435676217079163,2,0,1107,1,32.0057525634766,137.5
"8781",8781,1,5,2017-11-05 11:15:00,720,0.143239468336105,0.143239468336105,2,0,2156,1,32.0057525634766,137.5
"8782",8782,1,6,2017-11-05 11:15:00,720,0.171865373849869,0.171865373849869,2,0,2032,1,32.0057525634766,137.5
"8783",8783,1,7,2017-11-05 11:15:00,720,0.767374157905579,0.767374157905579,2,0,511,1,32.0057525634766,137.5
"8784",8784,1,8,2017-11-05 11:15:00,720,0.798478007316589,0.798478007316589,2,0,481,1,32.0057525634766,137.5
"8785",8785,1,1,2017-11-05 11:30:00,680,0.0268011037260294,0.0268011037260294,2,0,2813,1,32.0221176147461,137.75
"8786",8786,1,2,2017-11-05 11:30:00,680,0.0294701252132654,0.0294701252132654,2,0,2821,1,32.0221176147461,137.75
"8787",8787,1,3,2017-11-05 11:30:00,680,0.349597424268723,0.349597424268723,2,0,1349,1,32.0221176147461,137.75
"8788",8788,1,4,2017-11-05 11:30:00,680,0.659139275550842,0.659139275550842,2,0,656,1,32.0221176147461,137.75
"8789",8789,1,5,2017-11-05 11:30:00,680,0.226518630981445,0.226518630981445,2,0,1777,1,32.0221176147461,137.75
"8790",8790,1,6,2017-11-05 11:30:00,680,0.313380420207977,0.313380420207977,2,0,1457,1,32.0221176147461,137.75
"8791",8791,1,7,2017-11-05 11:30:00,680,1.21958744525909,1.21958744525909,2,0,182,1,32.0221176147461,137.75
"8792",8792,1,8,2017-11-05 11:30:00,680,1.26724374294281,1.26724374294281,2,0,164,1,32.0221176147461,137.75
"8793",8793,1,1,2017-11-05 11:30:00,720,0.018696453422308,0.018696453422308,2,0,2888,1,32.0221176147461,137.75
"8794",8794,1,2,2017-11-05 11:30:00,720,0.0127894263714552,0.0127894263714552,2,0,2912,1,32.0221176147461,137.75
"8795",8795,1,3,2017-11-05 11:30:00,720,0.277579456567764,0.277579456567764,2,0,1580,1,32.0221176147461,137.75
"8796",8796,1,4,2017-11-05 11:30:00,720,0.436855852603912,0.436855852603912,2,0,1104,1,32.0221176147461,137.75
"8797",8797,1,5,2017-11-05 11:30:00,720,0.142232999205589,0.142232999205589,2,0,2161,1,32.0221176147461,137.75
"8798",8798,1,6,2017-11-05 11:30:00,720,0.172721564769745,0.172721564769745,2,0,2028,1,32.0221176147461,137.75
"8799",8799,1,7,2017-11-05 11:30:00,720,0.769080638885498,0.769080638885498,2,0,509,1,32.0221176147461,137.75
"8800",8800,1,8,2017-11-05 11:30:00,720,0.800291299819946,0.800291299819946,2,0,479,1,32.0221176147461,137.75
"8801",8801,1,1,2017-11-05 11:45:00,680,0.0263380128890276,0.0263380128890276,2,0,2816,1,31.9494132995605,138
"8802",8802,1,2,2017-11-05 11:45:00,680,0.0293161459267139,0.0293161459267139,2,0,2822,1,31.9494132995605,138
"8803",8803,1,3,2017-11-05 11:45:00,680,0.350242257118225,0.350242257118225,2,0,1347,1,31.9494132995605,138
"8804",8804,1,4,2017-11-05 11:45:00,680,0.661799609661102,0.661799609661102,2,0,652,1,31.9494132995605,138
"8805",8805,1,5,2017-11-05 11:45:00,680,0.226763233542442,0.226763233542442,2,0,1776,1,31.9494132995605,138
"8806",8806,1,6,2017-11-05 11:45:00,680,0.315473407506943,0.315473407506943,2,0,1450,1,31.9494132995605,138
"8807",8807,1,7,2017-11-05 11:45:00,680,1.2219934463501,1.2219934463501,2,0,181,1,31.9494132995605,138
"8808",8808,1,8,2017-11-05 11:45:00,680,1.27260541915894,1.27260541915894,2,0,162,1,31.9494132995605,138
"8809",8809,1,1,2017-11-05 11:45:00,720,0.018095163628459,0.018095163628459,2,0,2892,1,31.9494132995605,138
"8810",8810,1,2,2017-11-05 11:45:00,720,0.0126402657479048,0.0126402657479048,2,0,2913,1,31.9494132995605,138
"8811",8811,1,3,2017-11-05 11:45:00,720,0.277304500341415,0.277304500341415,2,0,1581,1,31.9494132995605,138
"8812",8812,1,4,2017-11-05 11:45:00,720,0.439620822668076,0.439620822668076,2,0,1097,1,31.9494132995605,138
"8813",8813,1,5,2017-11-05 11:45:00,720,0.142232999205589,0.142232999205589,2,0,2161,1,31.9494132995605,138
"8814",8814,1,6,2017-11-05 11:45:00,720,0.174869433045387,0.174869433045387,2,0,2018,1,31.9494132995605,138
"8815",8815,1,7,2017-11-05 11:45:00,720,0.771652936935425,0.771652936935425,2,0,506,1,31.9494132995605,138
"8816",8816,1,8,2017-11-05 11:45:00,720,0.803025603294373,0.803025603294373,2,0,476,1,31.9494132995605,138
"8817",8817,1,1,2017-11-05 12:00:00,680,0.0264923125505447,0.0264923125505447,2,0,2815,1,32.0421104431152,138.25
"8818",8818,1,2,2017-11-05 12:00:00,680,0.0294701252132654,0.0294701252132654,2,0,2821,1,32.0421104431152,138.25
"8819",8819,1,3,2017-11-05 12:00:00,680,0.351211309432983,0.351211309432983,2,0,1344,1,32.0421104431152,138.25
"8820",8820,1,4,2017-11-05 12:00:00,680,0.665148079395294,0.665148079395294,2,0,647,1,32.0421104431152,138.25
"8821",8821,1,5,2017-11-05 12:00:00,680,0.228479340672493,0.228479340672493,2,0,1769,1,32.0421104431152,138.25
"8822",8822,1,6,2017-11-05 12:00:00,680,0.315173804759979,0.315173804759979,2,0,1451,1,32.0421104431152,138.25
"8823",8823,1,7,2017-11-05 12:00:00,680,1.22684597969055,1.22684597969055,2,0,179,1,32.0421104431152,138.25
"8824",8824,1,8,2017-11-05 12:00:00,680,1.27260541915894,1.27260541915894,2,0,162,1,32.0421104431152,138.25
"8825",8825,1,1,2017-11-05 12:00:00,720,0.0182454008609056,0.0182454008609056,2,0,2891,1,32.0421104431152,138.25
"8826",8826,1,2,2017-11-05 12:00:00,720,0.0126402657479048,0.0126402657479048,2,0,2913,1,32.0421104431152,138.25
"8827",8827,1,3,2017-11-05 12:00:00,720,0.277854591608047,0.277854591608047,2,0,1579,1,32.0421104431152,138.25
"8828",8828,1,4,2017-11-05 12:00:00,720,0.442004829645157,0.442004829645157,2,0,1091,1,32.0421104431152,138.25
"8829",8829,1,5,2017-11-05 12:00:00,720,0.143038004636765,0.143038004636765,2,0,2157,1,32.0421104431152,138.25
"8830",8830,1,6,2017-11-05 12:00:00,720,0.173794150352478,0.173794150352478,2,0,2023,1,32.0421104431152,138.25
"8831",8831,1,7,2017-11-05 12:00:00,720,0.774240612983704,0.774240612983704,2,0,503,1,32.0421104431152,138.25
"8832",8832,1,8,2017-11-05 12:00:00,720,0.803940892219543,0.803940892219543,2,0,475,1,32.0421104431152,138.25
"8833",8833,1,1,2017-11-05 12:15:00,680,0.0261837691068649,0.0261837691068649,2,0,2817,1,31.976676940918,138.5
"8834",8834,1,2,2017-11-05 12:15:00,680,0.0290083587169647,0.0290083587169647,2,0,2824,1,31.976676940918,138.5
"8835",8835,1,3,2017-11-05 12:15:00,680,0.354783087968826,0.354783087968826,2,0,1333,1,31.976676940918,138.5
"8836",8836,1,4,2017-11-05 12:15:00,680,0.666494727134705,0.666494727134705,2,0,645,1,31.976676940918,138.5
"8837",8837,1,5,2017-11-05 12:15:00,680,0.229216888546944,0.229216888546944,2,0,1766,1,31.976676940918,138.5
"8838",8838,1,6,2017-11-05 12:15:00,680,0.317576557397842,0.317576557397842,2,0,1443,1,31.976676940918,138.5
"8839",8839,1,7,2017-11-05 12:15:00,680,1.2317533493042,1.2317533493042,2,0,177,1,31.976676940918,138.5
"8840",8840,1,8,2017-11-05 12:15:00,680,1.27803421020508,1.27803421020508,2,0,160,1,31.976676940918,138.5
"8841",8841,1,1,2017-11-05 12:15:00,720,0.0182454008609056,0.0182454008609056,2,0,2891,1,31.976676940918,138.5
"8842",8842,1,2,2017-11-05 12:15:00,720,0.0124911544844508,0.0124911544844508,2,0,2914,1,31.976676940918,138.5
"8843",8843,1,3,2017-11-05 12:15:00,720,0.281447231769562,0.281447231769562,2,0,1566,1,31.976676940918,138.5
"8844",8844,1,4,2017-11-05 12:15:00,720,0.442403465509415,0.442403465509415,2,0,1090,1,31.976676940918,138.5
"8845",8845,1,5,2017-11-05 12:15:00,720,0.143642723560333,0.143642723560333,2,0,2154,1,31.976676940918,138.5
"8846",8846,1,6,2017-11-05 12:15:00,720,0.175731524825096,0.175731524825096,2,0,2014,1,31.976676940918,138.5
"8847",8847,1,7,2017-11-05 12:15:00,720,0.776843786239624,0.776843786239624,2,0,500,1,31.976676940918,138.5
"8848",8848,1,8,2017-11-05 12:15:00,720,0.805777192115784,0.805777192115784,2,0,473,1,31.976676940918,138.5
"8849",8849,1,1,2017-11-05 12:30:00,680,0.0263380128890276,0.0263380128890276,2,0,2816,1,31.9893951416016,138.75
"8850",8850,1,2,2017-11-05 12:30:00,680,0.0293161459267139,0.0293161459267139,2,0,2822,1,31.9893951416016,138.75
"8851",8851,1,3,2017-11-05 12:30:00,680,0.35674375295639,0.35674375295639,2,0,1327,1,31.9893951416016,138.75
"8852",8852,1,4,2017-11-05 12:30:00,680,0.669879794120789,0.669879794120789,2,0,640,1,31.9893951416016,138.75
"8853",8853,1,5,2017-11-05 12:30:00,680,0.23044890165329,0.23044890165329,2,0,1761,1,31.9893951416016,138.75
